age_first_funding_year,age_first_milestone_year,age_last_funding_year,age_last_milestone_year,avg_participants,funding_rounds,funding_total_usd,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,is_CA,is_MA,is_NY,is_TX,is_otherstate,milestones,relationships
0.75,2.06,2.79,3.84,2.0,3,25000000,0,0,1,1,0,0,1,0,0,0,0,2,5
1.58,0.9,0.85,0.9,1.0,4,59700,0,1,0,0,0,0,0,0,0,0,1,1,3
0.76,0.76,2.83,3.84,1.0,2,15500000,0,0,1,1,0,0,1,0,0,0,0,2,12
4.45,6.59,6.12,6.59,3.0,2,10100000,1,0,0,0,1,0,1,0,0,0,0,1,3
1.45,2.97,1.45,4.165,3.0,1,4000000,0,0,1,0,0,0,1,0,0,0,0,0,0
0.92,2.0,2.07,2.0,2.5,2,21000000,0,0,1,1,0,0,0,1,0,0,0,1,9
0.0,6.42,6.97,7.36,1.75,5,74000000,0,1,1,1,1,1,1,0,0,0,0,2,19
0.0,2.0,0.9,2.68,2.0,2,4500000,0,0,1,1,0,0,0,0,0,0,1,2,9
1.18,0.92,1.18,0.92,1.0,1,1700000,0,0,1,0,0,0,1,0,0,0,0,1,1
2.01,0.0,2.01,0.0,2.0,1,30000000,1,0,0,0,0,0,0,1,0,0,0,1,1
3.69,2.97,5.96,4.165,2.5,2,13500000,1,0,0,0,1,0,0,1,0,0,0,0,7
0.37,2.97,0.37,4.165,1.0,1,7000000,0,0,1,0,0,0,0,0,0,0,1,0,3
1.13,0.79,1.41,1.4,2.0,2,200000,0,1,1,0,0,0,0,0,0,0,1,2,3
0.34,0.55,0.34,1.72,5.0,1,1200000,0,1,0,0,0,0,0,0,1,0,0,3,9
0.5,2.82,2.42,5.88,6.0,3,10400001,0,0,1,1,0,0,0,0,0,1,0,3,21
6.6,4.0,6.6,4.0,5.0,1,10360000,0,0,0,0,1,0,1,0,0,0,0,1,3
1.29,0.0,6.39,0.0,3.2,6,55900000,1,0,1,1,1,0,1,0,0,0,0,1,2
4.59,2.97,7.17,12.68,3.5,4,25000000,0,0,1,1,1,1,1,0,0,0,0,3,7
1.34,1.36,4.65,1.38,2.0,5,7228704,1,0,1,0,0,0,0,0,0,0,1,2,0
0.57,5.17,0.57,8.01,3.0,1,15000000,0,0,1,0,0,0,1,0,0,0,0,2,12
5.83,10.01,7.72,10.01,4.5,2,25000000,1,0,0,0,0,0,1,0,0,0,0,1,11
1.32,6.47,1.32,8.84,1.0,1,15000000,0,0,1,0,0,0,1,0,0,0,0,3,30
3.65,2.97,3.65,4.165,1.0,1,1900000,0,0,1,0,0,0,0,0,0,0,1,0,0
0.22,0.58,0.95,1.07,2.5,2,700000,0,1,0,0,0,0,0,0,0,0,1,2,2
1.34,1.0,2.28,1.0,1.5,2,675000,0,1,0,0,0,0,0,0,0,0,1,1,3
4.08,2.97,4.08,4.165,6.0,1,4000000,0,0,0,1,0,0,1,0,0,0,0,0,0
7.54,7.01,7.54,7.01,6.0,1,15000000,0,0,0,0,0,1,1,0,0,0,0,1,6
4.01,2.97,4.01,4.165,1.0,1,7000000,0,0,0,0,1,0,1,0,0,0,0,0,0
1.1,2.65,1.87,2.7,2.5,2,12010000,1,0,1,0,0,0,0,0,0,0,1,2,14
1.0,3.81,1.0,4.92,1.0,1,5000000,0,0,1,0,0,0,0,0,0,0,1,3,6
0.92,2.42,2.73,2.73,2.0,3,10500000,1,0,1,1,0,0,1,0,0,0,0,3,8
2.57,2.0,5.69,2.0,3.6667,3,22400000,1,0,0,1,1,0,0,0,0,0,1,1,3
0.08,2.12,1.59,4.0,4.0,2,5700000,0,1,1,0,0,0,1,0,0,0,0,3,5
2.52,3.0,2.67,4.42,1.5,2,14500000,0,0,1,1,0,0,0,0,0,1,0,3,11
2.75,7.92,4.59,9.21,3.0,4,61000000,0,0,1,1,1,0,1,0,0,0,0,2,21
8.02,4.0,14.97,4.0,6.75,7,162264126,1,0,0,1,1,1,0,0,0,0,1,1,4
0.72,0.75,0.72,2.01,1.0,1,500000,0,1,0,0,0,0,0,0,1,0,0,2,2
1.17,2.97,4.67,4.165,3.5,3,15564591,1,0,0,1,1,0,0,0,0,0,1,0,1
2.66,0.0,2.66,0.0,1.0,1,4000000,0,0,0,1,0,0,0,0,1,0,0,1,1
1.58,2.97,3.51,4.165,1.0,4,435953,0,1,0,0,0,0,1,0,0,0,0,0,0
0.08,2.97,0.08,4.165,1.0,1,25000,0,1,0,0,0,0,0,0,0,0,1,0,2
6.12,6.01,6.12,6.01,7.0,1,18000000,1,0,0,0,0,0,1,0,0,0,0,1,9
5.7,2.97,6.89,4.165,1.0,2,8800000,1,0,1,0,0,0,0,0,0,0,1,0,2
1.58,2.97,3.51,4.165,3.0,1,1500000,0,0,0,0,0,0,0,0,0,0,1,0,4
1.34,0.59,1.42,0.59,1.0,2,1015000,1,0,1,0,0,0,1,0,0,0,0,1,5
5.14,7.01,5.14,7.01,1.0,1,5000000,1,0,0,0,0,0,0,0,0,0,1,1,2
1.0,5.42,3.06,5.42,1.0,2,5550000,0,1,1,0,0,0,0,0,0,0,1,1,3
3.1,5.0,4.92,8.35,2.5,2,11500000,0,0,1,1,0,0,1,0,0,0,0,5,10
11.33,2.97,11.33,4.165,3.0,1,7410000,1,0,0,0,0,0,0,0,1,0,0,0,3
1.58,2.97,3.51,3.7,2.0,1,2350000,0,0,1,0,0,0,1,0,0,0,0,3,12
4.81,6.6,4.81,6.72,3.0,1,35000000,0,0,0,0,0,1,1,0,0,0,0,2,4
1.0,2.43,3.19,7.62,1.5,2,2100000,0,1,1,0,0,0,0,0,0,0,1,3,5
7.32,5.01,7.32,5.01,1.0,1,16980999,0,0,0,1,0,0,0,0,0,0,1,1,6
2.36,3.0,3.43,5.34,2.0,2,9900000,0,0,1,1,0,0,1,0,0,0,0,2,4
1.25,2.0,2.16,3.81,3.5,2,32000000,0,0,1,1,0,0,0,1,0,0,0,4,14
2.42,4.0,4.78,4.0,2.5,2,15000000,0,0,1,1,0,0,0,1,0,0,0,1,2
0.0,3.29,4.62,5.27,2.25,4,23400000,0,0,1,1,1,0,0,0,1,0,0,3,15
1.26,2.84,3.18,2.84,1.0,2,4700000,1,0,1,0,0,0,0,0,0,0,1,1,6
0.41,0.41,3.24,6.8,1.0,3,9700000,1,0,1,0,0,0,0,0,0,1,0,4,5
0.33,1.33,2.09,2.75,1.0,3,172500,0,1,0,0,0,0,0,1,0,0,0,2,4
0.08,0.3,1.77,5.01,3.5,3,560001,1,1,0,0,0,0,0,0,1,0,0,5,6
1.08,3.0,7.94,7.43,2.5,6,15324624,1,1,1,1,0,0,0,0,0,0,1,3,10
0.74,1.28,1.58,3.0,5.0,3,4575000,0,1,1,0,0,0,0,0,1,0,0,3,10
7.92,2.97,10.9,4.165,3.0,3,13222860,1,0,0,0,0,0,0,0,0,0,1,0,4
4.15,3.0,5.17,3.0,1.5,2,8600000,1,0,0,1,0,0,0,0,0,0,1,1,6
2.48,3.42,2.64,5.2,2.0,2,20750000,0,0,1,1,0,0,1,0,0,0,0,3,8
2.45,2.97,3.6,4.165,1.0,2,4000000,0,0,1,0,0,0,1,0,0,0,0,0,9
0.75,1.03,0.75,2.5,2.0,1,3500000,0,0,0,0,0,0,0,0,1,0,0,2,5
5.87,8.17,9.96,8.17,4.25,6,53818873,1,0,0,0,1,0,1,0,0,0,0,1,7
1.28,2.7,1.28,3.58,1.0,1,5000000,0,0,1,0,0,0,1,0,0,0,0,3,8
4.22,5.0,5.61,5.0,4.5,2,20000000,0,0,0,0,1,1,1,0,0,0,0,1,9
0.67,2.0,3.04,5.05,2.6667,3,17200000,0,0,1,1,1,0,0,0,1,0,0,5,10
4.18,5.0,7.13,5.0,6.5,3,68400000,1,0,0,0,1,1,0,0,0,0,1,1,8
4.1,1.92,4.1,1.92,2.0,1,5500000,0,0,0,0,1,0,1,0,0,0,0,1,18
3.02,6.58,4.96,6.68,2.0,2,9400000,0,0,1,0,0,0,1,0,0,0,0,2,11
3.1,4.0,6.73,6.73,1.0,3,14700000,1,0,0,1,0,0,0,1,0,0,0,2,3
4.03,3.0,4.03,3.0,3.0,1,12500000,0,0,0,1,0,0,0,0,0,0,1,1,5
0.32,0.84,1.1,2.04,4.6667,4,12123837,0,1,1,0,0,0,0,0,1,0,0,3,5
1.83,1.16,1.83,1.16,7.0,1,1700000,0,0,0,0,0,0,1,0,0,0,0,2,4
5.86,5.86,7.7,7.67,2.6667,4,28932322,1,0,0,0,1,0,1,0,0,0,0,3,28
7.4,7.4,7.4,11.87,5.0,1,8800000,0,0,0,0,0,1,1,0,0,0,0,3,15
0.74,0.58,1.14,0.58,3.0,2,15700000,0,0,1,0,0,0,1,0,0,0,0,1,15
0.0,2.01,1.02,2.73,4.0,2,3750000,0,1,1,0,0,0,0,0,1,0,0,2,12
4.5,2.97,4.5,4.165,3.0,1,10000000,0,0,0,0,1,0,0,0,0,0,1,0,4
1.09,3.5,3.64,3.5,4.0,3,44000000,0,0,1,1,1,0,0,0,0,1,0,1,2
2.67,4.0,3.88,7.32,1.5,2,7500000,0,0,1,1,0,0,0,0,0,0,1,3,4
1.61,2.97,3.55,4.165,4.0,3,32200000,0,0,1,1,1,0,1,0,0,0,0,0,10
0.0,5.01,5.06,5.79,5.0,3,7600000,0,0,1,1,0,0,1,0,0,0,0,2,10
10.91,9.25,10.91,9.25,2.0,1,275000,0,1,0,0,0,0,0,0,0,0,1,1,5
2.85,2.91,2.85,4.19,2.0,1,3500000,0,0,1,0,0,0,0,0,0,0,1,3,7
4.71,2.99,4.71,6.86,1.0,1,940261,0,0,1,0,0,0,0,0,0,0,1,2,17
1.42,7.01,2.0,11.42,1.0,3,8800000,0,0,1,1,0,0,0,0,0,0,1,2,3
0.25,0.0,0.25,0.78,1.0,1,20000,0,1,0,0,0,0,1,0,0,0,0,2,1
4.86,2.97,9.42,4.165,2.0,7,74000000,1,0,0,0,1,1,1,0,0,0,0,0,3
2.53,3.0,3.1,9.13,4.5,2,22300000,0,0,0,1,1,0,0,0,0,0,1,2,5
5.36,8.01,10.21,8.01,5.6667,4,81017493,1,0,0,0,1,1,1,0,0,0,0,1,2
4.55,5.0,4.55,5.0,3.0,1,7500000,0,0,0,1,0,0,1,0,0,0,0,1,3
0.83,2.0,4.07,2.0,1.6667,3,11035000,1,0,0,1,1,0,0,1,0,0,0,1,3
2.3,2.97,2.3,2.36,2.0,1,2500000,0,0,1,0,0,0,0,1,0,0,0,3,4
0.83,1.1,1.1,1.16,3.0,2,4500000,0,1,1,0,0,0,1,0,0,0,0,2,6
2.58,2.0,2.58,2.0,1.0,1,3000000,0,0,1,0,0,0,1,0,0,0,0,1,5
0.83,1.09,2.83,3.34,1.6667,3,5000000,0,1,1,0,0,0,0,0,0,0,1,4,17
0.18,0.73,4.1,5.05,1.25,4,10000000,0,0,1,1,1,0,1,0,0,0,0,3,8
0.21,0.47,0.43,2.95,1.0,2,415000,0,1,0,0,0,0,0,0,0,0,1,2,6
2.0,2.09,3.0,4.07,3.0,2,2000000,1,1,0,0,0,0,0,0,1,0,0,3,7
6.83,13.01,10.27,13.01,4.0,2,9000000,0,0,0,0,0,0,1,0,0,0,0,1,22
4.03,2.97,4.03,4.165,1.0,1,15000000,0,0,0,0,1,0,1,0,0,0,0,0,0
1.06,0.0,2.48,1.31,3.0,2,950000,1,0,1,0,0,0,0,0,0,0,1,2,1
1.76,0.0,1.76,3.08,1.0,1,3750000,0,0,1,0,0,0,0,0,1,0,0,2,5
0.0,9.59,10.82,9.59,1.0,3,14650003,0,1,0,0,0,1,1,0,0,0,0,1,28
3.76,2.97,5.07,4.165,3.0,3,30926154,0,0,0,1,0,0,1,0,0,0,0,0,2
1.72,3.0,5.21,6.61,1.6667,3,26000000,1,0,1,1,0,0,1,0,0,0,0,2,6
3.33,2.97,3.33,4.165,2.0,1,9500000,1,0,0,0,0,0,1,0,0,0,0,0,0
0.58,2.97,0.58,4.165,1.0,1,500000,0,1,0,0,0,0,1,0,0,0,0,0,13
3.78,10.03,10.25,11.03,2.0,4,38764000,1,0,1,1,0,0,1,0,0,0,0,3,18
9.35,7.01,12.41,11.38,4.5,3,30300000,1,0,0,0,0,1,1,0,0,0,0,2,9
0.0,2.97,0.0,4.165,2.0,1,990000,0,0,1,0,0,0,1,0,0,0,0,0,2
0.85,0.0,0.85,2.94,3.0,1,500000,0,1,0,0,0,0,1,0,0,0,0,3,3
5.15,4.0,5.15,4.0,3.0,1,6480000,0,0,0,0,0,1,1,0,0,0,0,1,6
0.18,2.0,3.88,4.47,2.3333,3,20750000,1,0,1,1,0,0,1,0,0,0,0,2,12
1.0,3.25,2.0,3.25,1.0,2,18400000,1,0,0,0,0,0,0,0,0,0,1,1,2
5.16,2.97,5.16,4.165,4.0,1,5750000,0,0,0,0,1,0,0,0,0,0,1,0,0
5.77,9.26,7.86,9.26,1.0,2,36000000,1,0,0,1,0,0,0,0,1,0,0,1,16
3.44,4.0,3.44,5.72,2.0,1,6000000,0,0,1,0,0,0,1,0,0,0,0,2,6
0.5,1.0,4.97,4.51,2.6667,4,29050000,1,0,0,1,0,0,0,1,0,0,0,2,10
0.17,0.67,0.17,3.32,4.0,1,500000,0,0,1,0,0,0,1,0,0,0,0,2,4
3.88,3.0,3.88,5.83,1.0,1,15000000,1,0,0,0,0,0,1,0,0,0,0,2,9
0.99,2.97,1.66,4.165,1.0,2,7500000,0,0,1,0,0,0,1,0,0,0,0,1,1
4.55,2.97,7.86,4.165,4.5,2,28500000,1,0,0,1,0,0,1,0,0,0,0,0,2
0.92,0.67,4.74,7.77,3.0,7,24900000,1,1,1,0,0,0,1,0,0,0,0,3,12
4.08,2.97,5.58,4.165,6.0,2,48000000,0,0,0,0,1,1,1,0,0,0,0,0,2
1.17,2.3,3.89,3.43,3.0,5,5350000,0,1,1,0,0,0,0,0,0,1,0,3,8
0.08,2.97,0.08,0.13,4.0,1,16700000,0,0,1,0,0,0,0,1,0,0,0,2,7
1.33,1.67,2.78,3.13,3.0,3,2030882,0,0,1,0,0,0,0,1,0,0,0,2,5
1.58,3.06,1.15,3.75,1.3333,3,2023000,0,1,1,0,0,0,1,0,0,0,0,2,14
5.11,2.97,5.11,4.165,4.0,1,25000000,1,0,0,0,0,0,1,0,0,0,0,0,3
5.19,7.33,6.81,7.33,5.0,2,29000000,1,0,0,0,0,1,0,1,0,0,0,1,9
1.67,4.67,3.79,5.68,2.5,3,11040000,0,0,1,1,1,0,1,0,0,0,0,2,11
0.83,4.25,2.72,4.79,1.0,2,5000000,1,1,0,0,0,0,1,0,0,0,0,2,17
0.42,0.77,1.02,2.17,4.5,2,9800000,0,0,1,1,0,0,0,0,0,0,1,4,10
16.42,2.97,16.42,4.165,3.0,1,6000000,0,0,0,1,0,0,0,0,0,1,0,0,0
3.87,3.83,3.87,4.09,1.0,1,1226270,0,1,0,0,0,0,0,0,0,0,1,2,7
0.49,1.18,0.49,1.18,2.0,1,240000,0,1,0,0,0,0,0,0,1,0,0,1,6
4.04,2.97,4.04,4.165,1.0,1,954000,1,0,0,0,0,0,1,0,0,0,0,1,3
1.87,0.0,1.87,1.86,2.0,1,2300000,0,0,1,0,0,0,1,0,0,0,0,2,2
4.74,2.97,8.35,4.165,2.0,10,22165091,1,0,0,1,0,0,0,0,1,0,0,0,4
3.17,2.97,3.17,4.165,5.0,1,12000000,0,0,0,0,1,0,1,0,0,0,0,0,4
2.06,2.97,6.61,4.165,1.0,4,15180000,1,0,1,0,1,0,1,0,0,0,0,0,5
1.88,1.33,1.88,2.95,3.0,1,1600000,0,0,1,0,0,0,1,0,0,0,0,2,6
0.0,2.34,2.88,2.34,1.5,2,12700000,0,0,1,0,0,0,1,0,0,0,0,1,15
2.62,2.87,2.62,4.3,5.0,1,48000000,1,0,0,0,0,0,0,0,0,1,0,3,1
0.75,4.05,0.75,8.32,3.0,1,5000000,0,0,1,0,0,0,0,0,0,1,0,5,12
0.97,5.25,6.75,9.15,4.6667,4,45000000,0,0,1,1,1,1,1,0,0,0,0,8,57
0.0,3.15,3.65,5.31,3.0,3,27300000,0,0,1,1,1,0,0,0,0,0,1,4,14
6.75,4.0,6.75,4.0,1.0,1,25000000,0,0,0,0,1,0,1,0,0,0,0,1,3
0.0,1.16,2.76,1.16,4.0,3,475000,0,1,0,0,0,0,1,0,0,0,0,1,4
0.58,3.09,5.25,4.17,3.0,4,23350000,0,1,1,1,0,0,1,0,0,0,0,2,11
4.06,3.0,4.06,3.0,4.0,1,15000000,0,0,0,0,1,0,1,0,0,0,0,1,7
2.05,2.0,3.0,3.81,3.0,2,3915000,1,0,1,0,0,0,0,0,1,0,0,2,9
3.53,2.97,3.53,4.165,1.0,1,2000000,0,0,0,0,0,0,1,0,0,0,0,0,1
0.56,2.97,0.56,1.93,1.0,1,130000,0,1,0,0,0,0,0,0,1,0,0,2,3
2.27,2.97,6.38,4.165,5.0,6,53816776,1,0,0,1,1,1,1,0,0,0,0,0,8
0.0,5.68,3.38,5.68,2.6667,3,24000000,0,0,1,1,1,0,1,0,0,0,0,1,5
6.61,2.97,6.61,4.165,1.0,1,200000,1,0,0,0,0,0,0,0,0,0,1,0,0
1.41,0.0,1.41,0.0,3.0,1,5500000,1,0,0,0,0,0,0,0,0,0,1,1,1
3.5,3.0,3.5,3.0,1.0,1,5000000,0,0,1,0,0,0,1,0,0,0,0,1,6
0.94,2.97,5.32,4.165,5.3333,5,74000000,1,0,0,1,1,0,1,0,0,0,0,0,13
1.58,2.32,2.03,3.16,2.25,4,18500000,0,1,1,1,0,0,1,0,0,0,0,3,11
0.57,0.57,0.57,2.35,2.0,1,425000,0,1,0,0,0,0,1,0,0,0,0,3,5
5.01,2.97,5.01,4.165,1.0,1,980000,0,0,0,0,0,0,0,1,0,0,0,0,2
0.58,0.0,0.58,2.13,6.0,1,770000,0,1,0,0,0,0,1,0,0,0,0,3,3
0.0,2.97,2.39,4.165,2.5,2,13000000,0,0,1,1,0,0,1,0,0,0,0,0,5
0.49,2.24,0.49,2.24,1.0,1,5000000,0,0,1,0,0,0,1,0,0,0,0,1,8
4.17,2.97,7.44,4.165,3.5,2,35000000,1,0,1,0,0,0,0,0,1,0,0,0,25
6.48,5.01,7.35,5.01,1.0,2,43000000,0,0,0,0,1,1,1,0,0,0,0,1,2
0.08,0.0,0.84,4.18,5.5,2,4500000,0,1,0,1,0,0,1,0,0,0,0,5,4
2.6,2.92,2.6,5.48,3.0,1,12170000,0,0,0,0,1,0,1,0,0,0,0,2,7
0.52,0.58,0.52,4.53,6.0,1,1100000,0,0,1,0,0,0,1,0,0,0,0,2,9
4.68,5.97,4.68,5.97,4.0,1,50000000,1,0,0,0,0,0,0,0,0,0,1,1,0
5.79,2.97,5.79,4.165,4.0,1,13000000,0,0,0,0,0,1,0,0,0,0,1,0,1
0.33,2.08,1.16,9.35,4.0,2,8000000,0,0,1,1,0,0,0,0,0,0,1,4,16
4.69,4.16,4.69,9.27,7.0,1,10000000,0,0,0,0,1,0,0,1,0,0,0,2,12
5.61,4.0,6.47,4.0,3.5,2,30920000,1,0,0,0,0,0,0,0,0,1,0,1,3
1.16,1.35,1.35,3.33,2.0,2,5500000,0,0,1,0,0,0,0,0,1,0,0,2,13
1.29,7.12,1.29,7.12,1.0,1,2000000,0,0,1,0,0,0,0,0,0,1,0,1,3
3.43,6.01,4.25,6.42,2.0,2,28000000,0,0,0,1,1,0,0,1,0,0,0,2,13
0.0,3.84,5.9,7.14,2.75,7,29915001,1,1,1,1,1,0,0,0,1,0,0,5,18
0.58,1.92,2.74,4.66,1.0,2,9200000,0,0,1,1,0,0,0,0,0,1,0,2,11
4.45,7.01,7.23,7.01,2.0,2,5992316,1,0,1,0,0,0,0,0,0,1,0,1,5
0.0,3.15,4.39,4.39,2.0,7,24300000,1,1,1,1,0,0,0,0,0,0,1,2,5
0.32,0.79,0.68,2.85,8.5,2,11450000,0,1,0,1,0,0,0,0,1,0,0,3,16
3.13,6.0,5.32,6.0,3.3333,3,40000000,0,0,0,1,1,1,1,0,0,0,0,1,5
0.67,2.37,7.38,2.37,3.8,6,37079000,1,0,0,0,1,1,1,0,0,0,0,1,6
1.55,1.66,4.52,4.92,2.6667,4,71400000,1,0,1,0,0,0,1,0,0,0,0,3,6
1.58,2.97,3.51,4.165,1.0,1,650000,0,1,0,0,0,0,1,0,0,0,0,0,3
0.8,5.32,0.8,5.32,1.0,1,1200000,0,0,1,0,0,0,1,0,0,0,0,1,4
8.5,9.01,8.5,9.01,8.0,1,44000000,0,0,0,0,0,1,1,0,0,0,0,1,5
1.33,2.0,2.03,2.03,2.6667,3,1525000,0,1,0,0,0,0,0,0,0,0,1,2,5
1.42,1.66,1.45,1.66,3.5,2,1000000,0,1,0,0,0,0,0,0,1,0,0,1,5
2.65,1.0,2.65,1.0,5.0,1,29000000,1,0,0,0,0,0,0,0,0,0,1,1,1
0.47,0.0,0.47,0.92,1.0,1,500000,0,1,0,0,0,0,1,0,0,0,0,2,12
1.58,2.97,0.82,0.25,1.0,2,3500000,0,1,1,0,0,0,0,0,0,1,0,2,7
1.5,4.09,4.42,9.74,5.0,4,69750000,0,0,1,1,1,1,1,0,0,0,0,4,15
5.9,2.97,7.29,4.165,5.0,4,19800000,1,0,0,0,0,1,1,0,0,0,0,0,1
2.34,0.58,2.34,2.37,1.0,1,4000000,0,0,1,0,0,0,0,0,0,0,1,4,5
4.36,4.0,6.32,4.0,1.3333,3,15650000,1,0,0,0,0,0,0,0,0,0,1,1,1
2.08,2.97,3.94,4.165,3.0,2,20220000,0,0,1,1,0,0,1,0,0,0,0,1,3
0.73,0.16,1.18,0.16,2.5,2,23400000,0,0,1,1,0,0,0,0,0,0,1,1,1
0.16,2.97,2.43,2.21,1.0,2,9000000,1,0,1,0,0,0,0,0,0,0,1,2,1
6.28,5.75,6.28,7.31,8.0,1,6500000,0,0,1,0,0,0,0,0,1,0,0,3,15
1.83,1.75,1.83,1.75,3.0,1,690000,0,1,0,0,0,0,0,0,0,0,1,1,4
2.64,0.0,2.64,7.39,1.0,1,5000000,0,0,0,1,0,0,1,0,0,0,0,2,4
0.21,3.42,4.4,3.42,2.5,4,22250000,0,0,1,1,1,1,0,0,0,0,1,1,6
4.0,4.0,4.01,4.0,1.5,2,14000000,1,0,0,1,0,0,0,1,0,0,0,1,2
0.83,2.97,0.83,4.165,2.0,1,545000,0,1,0,0,0,0,1,0,0,0,0,0,3
0.17,0.59,0.17,0.59,1.0,1,20000,0,1,0,0,0,0,0,1,0,0,0,1,3
2.07,2.58,2.07,4.37,3.0,1,6500000,1,0,0,0,0,0,1,0,0,0,0,3,6
1.58,5.48,6.36,6.77,1.75,5,23500000,1,0,1,1,1,0,0,0,0,1,0,3,13
1.75,4.0,4.82,4.82,4.0,4,55350000,0,0,1,1,1,1,0,0,1,0,0,2,8
0.0,6.01,7.11,10.9,2.0,3,59000000,1,0,0,0,1,0,0,0,0,0,1,3,9
2.05,2.97,2.05,4.165,6.0,1,12000000,0,0,1,0,0,0,0,0,0,0,1,0,2
1.52,2.64,2.94,3.82,8.5,2,2250000,1,0,0,0,0,0,1,0,0,0,0,2,6
0.0,6.98,3.39,9.22,2.0,2,11600000,0,0,1,0,1,0,0,1,0,0,0,3,13
1.0,1.25,1.0,5.25,1.0,1,1000000,0,0,1,0,0,0,1,0,0,0,0,3,4
0.83,3.48,3.94,7.67,2.75,4,55000000,0,0,1,1,1,1,1,0,0,0,0,5,26
1.52,0.75,1.76,0.75,1.0,2,2238055,1,1,0,0,0,0,0,0,0,0,1,1,6
1.08,6.0,1.08,6.0,1.0,1,6250000,0,0,1,0,0,0,0,0,1,0,0,1,12
0.21,0.16,0.21,0.16,1.0,1,1500000,0,0,1,0,0,0,1,0,0,0,0,1,1
0.94,1.5,0.94,3.82,3.0,1,100000,0,1,0,0,0,0,1,0,0,0,0,2,4
0.36,3.34,3.47,5.19,5.2,5,142000000,0,0,1,1,1,1,1,0,0,0,0,3,38
0.37,1.95,0.37,8.32,2.0,1,6200000,0,0,1,0,0,0,1,0,0,0,0,4,5
0.02,2.97,0.02,4.165,1.0,1,25000,0,1,0,0,0,0,1,0,0,0,0,0,3
0.67,4.05,6.23,7.6,5.0,6,34700000,1,1,1,1,1,1,1,0,0,0,0,4,37
5.36,5.25,7.98,5.25,3.0,3,37891054,1,0,0,1,1,0,1,0,0,0,0,1,5
0.0,2.97,1.58,4.165,1.0,2,400000,0,1,0,0,0,0,0,0,0,0,1,1,1
1.33,2.37,1.33,4.16,11.0,1,2000000,0,0,0,0,0,0,0,0,0,0,1,2,3
2.44,2.97,7.2,6.88,2.5,3,25500100,1,0,0,1,0,0,1,0,0,0,0,3,6
1.96,3.5,3.51,3.5,3.0,2,2408500,0,1,0,0,0,0,0,0,0,0,1,1,1
3.43,7.84,5.56,7.84,3.3333,3,19500000,0,0,1,1,0,0,1,0,0,0,0,1,10
1.67,7.38,9.34,10.47,1.6667,4,40400000,0,0,1,1,1,1,1,0,0,0,0,3,17
1.5,2.08,1.5,2.08,2.0,1,2500000,0,0,1,0,0,0,0,0,0,1,0,1,5
7.12,2.97,7.12,4.165,7.0,1,18800000,0,0,0,0,1,0,0,0,0,1,0,0,3
0.71,2.67,4.23,3.06,2.0,3,7900000,0,0,1,0,0,0,0,1,0,0,0,2,8
2.0,6.0,4.05,6.0,3.0,3,26800000,0,0,1,1,1,0,0,0,0,1,0,1,4
